load_id,predicted_rate
TE-007495,2398.29
TE-007496,1694.14
TE-007497,526.77
TE-007498,2863.12
TE-007499,2741.46
TE-007500,1886.7
TE-007501,1108.55
TE-007502,3126.06
TE-007503,6120.94
TE-007504,619.07
TE-007505,3583.46
TE-007506,2050.75
TE-007507,2346.06
TE-007508,623.43
TE-007509,603.38
TE-007510,244.69
TE-007511,1198.86
TE-007512,1895.87
TE-007513,1737.46
TE-007514,742.68
TE-007515,3916.0
TE-007516,1299.5
TE-007517,2331.96
TE-007518,1832.07
TE-007519,1432.08
TE-007520,2340.26
TE-007521,4197.82
TE-007522,2859.2
TE-007523,1299.73
TE-007524,1565.28
TE-007525,4521.94
TE-007526,2042.75
TE-007527,1173.02
TE-007528,4032.72
TE-007529,2340.15
TE-007530,3782.14
TE-007531,1084.14
TE-007532,204.88
TE-007533,3194.22
TE-007534,1797.45
TE-007535,2187.84
TE-007536,5207.68
TE-007537,813.29
TE-007538,656.73
TE-007539,2455.03
TE-007540,2379.28
TE-007541,2116.32
TE-007542,1970.44
TE-007543,4219.88
TE-007544,1779.62
TE-007545,2967.92
TE-007546,1209.55
TE-007547,4678.35
TE-007548,776.3
TE-007549,3848.7
TE-007550,1195.43
TE-007551,1976.53
TE-007552,1874.68
TE-007553,907.76
TE-007554,1324.45
TE-007555,2922.63
TE-007556,2030.82
TE-007557,3207.68
TE-007558,813.64
TE-007559,3978.65
TE-007560,1844.08
TE-007561,3880.89
TE-007562,839.88
TE-007563,2168.35
TE-007564,1107.96
TE-007565,3040.34
TE-007566,3969.16
TE-007567,2962.66
TE-007568,882.62
TE-007569,1123.28
TE-007570,1370.48
TE-007571,1148.22
TE-007572,3336.57
TE-007573,2100.23
TE-007574,1225.21
TE-007575,3963.71
TE-007576,1925.55
TE-007577,973.97
TE-007578,1255.56
TE-007579,2044.42
TE-007580,774.21
TE-007581,2069.22
TE-007582,3076.03
TE-007583,2317.47
TE-007584,1832.19
TE-007585,1782.97
TE-007586,3180.45
TE-007587,859.94
TE-007588,2397.62
TE-007589,4544.34
TE-007590,6109.12
TE-007591,1579.49
TE-007592,6210.62
TE-007593,683.83
TE-007594,998.49
TE-007595,4165.47
TE-007596,1003.79
TE-007597,3728.66
TE-007598,2085.6
TE-007599,891.97
TE-007600,3774.82
TE-007601,1087.39
TE-007602,1097.83
TE-007603,2610.71
TE-007604,1379.44
TE-007605,222.6
TE-007606,2400.74
TE-007607,1253.57
TE-007608,1399.61
TE-007609,2031.26
TE-007610,3792.39
TE-007611,560.57
TE-007612,3042.42
TE-007613,2887.45
TE-007614,657.82
TE-007615,1052.8
TE-007616,1055.89
TE-007617,1556.93
TE-007618,4091.97
TE-007619,835.48
TE-007620,775.71
TE-007621,735.01
TE-007622,1421.09
TE-007623,3233.4
TE-007624,3055.4
TE-007625,1609.65
TE-007626,1425.86
TE-007627,1679.32
TE-007628,1372.8
TE-007629,969.44
TE-007630,3975.98
TE-007631,2373.27
TE-007632,3794.87
TE-007633,451.02
TE-007634,4402.92
TE-007635,1745.89
TE-007636,4682.34
TE-007637,1924.16
TE-007638,3803.45
TE-007639,1671.38
TE-007640,3237.95
TE-007641,1844.92
TE-007642,2281.77
TE-007643,1546.96
TE-007644,2689.76
TE-007645,2669.46
TE-007646,2496.09
TE-007647,696.95
TE-007648,2397.33
TE-007649,707.8
TE-007650,3814.5
TE-007651,3103.83
TE-007652,3956.15
TE-007653,2087.09
TE-007654,2108.36
TE-007655,1787.45
TE-007656,1880.53
TE-007657,738.48
TE-007658,2705.65
TE-007659,3708.13
TE-007660,1024.0
TE-007661,3932.98
TE-007662,4620.73
TE-007663,2409.77
TE-007664,2510.99
TE-007665,2411.38
TE-007666,1485.82
TE-007667,5911.2
TE-007668,2398.41
TE-007669,562.1
TE-007670,1499.22
TE-007671,3786.96
TE-007672,1114.57
TE-007673,2476.56
TE-007674,1265.3
TE-007675,3650.57
TE-007676,2703.58
TE-007677,4448.22
TE-007678,1340.65
TE-007679,2351.34
TE-007680,2986.14
TE-007681,1537.32
TE-007682,3500.47
TE-007683,2324.15
TE-007684,4213.53
TE-007685,526.63
TE-007686,1897.89
TE-007687,2400.93
TE-007688,2278.33
TE-007689,1194.05
TE-007690,2025.55
TE-007691,1993.21
TE-007692,1142.14
TE-007693,1672.06
TE-007694,1032.65
TE-007695,2313.74
TE-007696,2220.71
TE-007697,1022.05
TE-007698,4930.62
TE-007699,1867.89
TE-007700,3184.6
TE-007701,3119.14
TE-007702,5008.72
TE-007703,515.29
TE-007704,1034.09
TE-007705,891.21
TE-007706,1957.38
TE-007707,4323.41
TE-007708,836.98
TE-007709,3621.15
TE-007710,4417.08
TE-007711,4090.46
TE-007712,5182.91
TE-007713,2047.96
TE-007714,1528.77
TE-007715,989.87
TE-007716,880.63
TE-007717,3241.39
TE-007718,2551.7
TE-007719,4225.47
TE-007720,2136.12
TE-007721,1343.79
TE-007722,2235.3
TE-007723,697.11
TE-007724,3758.33
TE-007725,2159.84
TE-007726,3111.14
TE-007727,1595.81
TE-007728,5468.92
TE-007729,4656.69
TE-007730,1890.65
TE-007731,1922.51
TE-007732,2232.85
TE-007733,1018.86
TE-007734,1194.66
TE-007735,3929.25
TE-007736,2369.23
TE-007737,4271.62
TE-007738,2620.23
TE-007739,926.04
TE-007740,4323.57
TE-007741,4990.1
TE-007742,1085.21
TE-007743,1728.65
TE-007744,2429.29
TE-007745,1132.11
TE-007746,1565.49
TE-007747,1010.39
TE-007748,1025.96
TE-007749,2145.3
TE-007750,2010.97
TE-007751,948.32
TE-007752,1602.22
TE-007753,1014.09
TE-007754,3179.66
TE-007755,1485.64
TE-007756,1633.62
TE-007757,751.49
TE-007758,1428.85
TE-007759,1063.82
TE-007760,3011.59
TE-007761,4848.66
TE-007762,979.14
TE-007763,769.94
TE-007764,952.42
TE-007765,624.63
TE-007766,3416.19
TE-007767,4324.21
TE-007768,2845.54
TE-007769,989.63
TE-007770,1090.99
TE-007771,4392.17
TE-007772,2159.16
TE-007773,2276.6
TE-007774,1177.24
TE-007775,2324.24
TE-007776,2215.99
TE-007777,1301.21
TE-007778,2733.56
TE-007779,1570.42
TE-007780,906.14
TE-007781,1102.02
TE-007782,2552.9
TE-007783,1454.25
TE-007784,1634.21
TE-007785,2388.66
TE-007786,3034.73
TE-007787,2536.72
TE-007788,2948.71
TE-007789,2653.35
TE-007790,1982.98
TE-007791,3053.02
TE-007792,3624.01
TE-007793,3926.14
TE-007794,1801.3
TE-007795,3642.88
TE-007796,3088.09
TE-007797,2754.62
TE-007798,4638.99
TE-007799,1607.27
TE-007800,3112.29
TE-007801,350.0
TE-007802,1606.1
TE-007803,1629.17
TE-007804,2451.09
TE-007805,1907.29
TE-007806,4444.77
TE-007807,4085.14
TE-007808,2063.49
TE-007809,6484.66
TE-007810,2523.03
TE-007811,3593.36
TE-007812,1296.21
TE-007813,890.4
TE-007814,2679.05
TE-007815,4090.95
TE-007816,1111.06
TE-007817,3032.49
TE-007818,1953.57
TE-007819,1404.16
TE-007820,2381.83
TE-007821,2244.2
TE-007822,1300.57
TE-007823,914.85
TE-007824,4328.12
TE-007825,1805.88
TE-007826,967.89
TE-007827,851.75
TE-007828,1502.36
TE-007829,228.12
TE-007830,1340.78
TE-007831,1971.55
TE-007832,1049.43
TE-007833,2697.01
TE-007834,958.46
TE-007835,3696.91
TE-007836,1487.93
TE-007837,5304.87
TE-007838,2626.11
TE-007839,1139.52
TE-007840,3755.6
TE-007841,5713.92
TE-007842,1122.28
TE-007843,1329.92
TE-007844,2392.83
TE-007845,930.96
TE-007846,3806.83
TE-007847,2617.95
TE-007848,777.36
TE-007849,3639.19
TE-007850,992.47
TE-007851,2131.51
TE-007852,4297.83
TE-007853,719.76
TE-007854,4496.46
TE-007855,4158.28
TE-007856,5110.32
TE-007857,1109.74
TE-007858,750.34
TE-007859,321.3
TE-007860,1504.0
TE-007861,2305.78
TE-007862,2412.7
TE-007863,2348.42
TE-007864,5651.36
TE-007865,257.29
TE-007866,2549.19
TE-007867,931.12
TE-007868,2806.64
TE-007869,2547.72
TE-007870,2069.56
TE-007871,1083.87
TE-007872,1894.71
TE-007873,1889.93
TE-007874,624.13
TE-007875,825.08
TE-007876,1247.82
TE-007877,850.58
TE-007878,3525.22
TE-007879,2520.33
TE-007880,1514.32
TE-007881,4023.65
TE-007882,1801.15
TE-007883,1664.51
TE-007884,2333.97
TE-007885,1078.76
TE-007886,2978.31
TE-007887,1829.72
TE-007888,3934.8
TE-007889,6326.01
TE-007890,2466.32
TE-007891,2778.2
TE-007892,1383.88
TE-007893,2717.6
TE-007894,5249.32
TE-007895,3881.65
TE-007896,2058.29
TE-007897,822.91
TE-007898,899.57
TE-007899,1950.62
TE-007900,3130.42
TE-007901,1867.0
TE-007902,543.06
TE-007903,1531.61
TE-007904,2007.95
TE-007905,1870.73
TE-007906,3891.17
TE-007907,6839.0
TE-007908,1843.75
TE-007909,1482.78
TE-007910,1298.89
TE-007911,1486.16
TE-007912,4316.99
TE-007913,2354.86
TE-007914,2103.88
TE-007915,2536.08
TE-007916,4271.42
TE-007917,1041.1
TE-007918,3510.39
TE-007919,1142.61
TE-007920,2391.31
TE-007921,1081.91
TE-007922,610.71
TE-007923,1306.63
TE-007924,1565.61
TE-007925,3087.97
TE-007926,4008.88
TE-007927,1059.04
TE-007928,1660.86
TE-007929,2351.47
TE-007930,1149.17
TE-007931,2286.66
TE-007932,3905.79
TE-007933,2079.68
TE-007934,1508.84
TE-007935,1602.27
TE-007936,1068.01
TE-007937,3237.09
TE-007938,4898.73
TE-007939,510.35
TE-007940,1722.97
TE-007941,1773.99
TE-007942,3528.69
TE-007943,2372.39
TE-007944,4370.47
TE-007945,1113.27
TE-007946,1597.05
TE-007947,675.68
TE-007948,2530.94
TE-007949,4414.92
TE-007950,3811.44
TE-007951,903.69
TE-007952,1589.04
TE-007953,2203.15
TE-007954,4925.55
TE-007955,669.87
TE-007956,2312.02
TE-007957,2184.07
TE-007958,2384.4
TE-007959,4156.58
TE-007960,1826.06
TE-007961,355.63
TE-007962,4449.02
TE-007963,6666.17
TE-007964,3170.59
TE-007965,2603.15
TE-007966,1996.33
TE-007967,3265.83
TE-007968,4485.76
TE-007969,1038.55
TE-007970,1875.6
TE-007971,6518.04
TE-007972,1944.77
TE-007973,1647.84
TE-007974,3505.27
TE-007975,1938.88
TE-007976,3745.48
TE-007977,1915.61
TE-007978,961.09
TE-007979,1692.36
TE-007980,675.35
TE-007981,3227.88
TE-007982,3727.23
TE-007983,1452.24
TE-007984,3893.71
TE-007985,1423.62
TE-007986,1694.19
TE-007987,2031.9
TE-007988,2179.84
TE-007989,699.34
TE-007990,1327.1
TE-007991,3506.06
TE-007992,1365.44
TE-007993,2446.52
TE-007994,2149.94
TE-007995,6300.02
TE-007996,1611.19
TE-007997,3410.52
TE-007998,2398.02
TE-007999,1156.92
TE-008000,3646.78
TE-008001,3126.68
TE-008002,3302.19
TE-008003,1282.69
TE-008004,4559.77
TE-008005,3678.36
TE-008006,1204.63
TE-008007,4858.99
TE-008008,2680.8
TE-008009,653.84
TE-008010,2850.64
TE-008011,1229.12
TE-008012,3870.77
TE-008013,2109.56
TE-008014,3000.61
TE-008015,1058.92
TE-008016,1190.24
TE-008017,4340.07
TE-008018,1214.7
TE-008019,331.23
TE-008020,1457.53
TE-008021,586.17
TE-008022,1481.02
TE-008023,4566.65
TE-008024,1137.08
TE-008025,2855.51
TE-008026,1554.75
TE-008027,4822.23
TE-008028,2952.42
TE-008029,1735.0
TE-008030,4537.14
TE-008031,1896.62
TE-008032,3079.87
TE-008033,1480.14
TE-008034,1755.56
TE-008035,2073.59
TE-008036,4237.73
TE-008037,1670.26
TE-008038,1554.12
TE-008039,3465.65
TE-008040,3254.83
TE-008041,3645.17
TE-008042,1858.26
TE-008043,2085.12
TE-008044,2239.03
TE-008045,4849.18
TE-008046,2926.77
TE-008047,1654.32
TE-008048,3115.34
TE-008049,1897.92
TE-008050,1285.98
TE-008051,2407.73
TE-008052,2441.3
TE-008053,3022.09
TE-008054,2379.18
TE-008055,4270.99
TE-008056,580.37
TE-008057,4152.52
TE-008058,841.05
TE-008059,3006.93
TE-008060,885.54
TE-008061,4362.3
TE-008062,3166.7
TE-008063,2927.17
TE-008064,894.14
TE-008065,1690.32
TE-008066,1119.51
TE-008067,2049.12
TE-008068,5492.35
TE-008069,1455.92
TE-008070,2380.66
TE-008071,3738.07
TE-008072,3519.23
TE-008073,4541.88
TE-008074,578.15
TE-008075,3850.17
TE-008076,4152.22
TE-008077,3957.69
TE-008078,1709.32
TE-008079,2807.5
TE-008080,2791.89
TE-008081,464.1
TE-008082,1804.04
TE-008083,340.95
TE-008084,2033.73
TE-008085,1089.34
TE-008086,1240.76
TE-008087,1694.86
TE-008088,562.27
TE-008089,1207.15
TE-008090,1448.64
TE-008091,3523.62
TE-008092,2048.1
TE-008093,2603.22
TE-008094,1615.94
TE-008095,2140.9
TE-008096,1702.65
TE-008097,1459.64
TE-008098,1580.47
TE-008099,2804.36
TE-008100,502.37
TE-008101,734.1
TE-008102,962.71
TE-008103,1832.18
TE-008104,2309.78
TE-008105,3743.96
TE-008106,2082.41
TE-008107,2134.88
TE-008108,1338.02
TE-008109,5101.75
TE-008110,4778.81
TE-008111,1336.02
TE-008112,3171.13
TE-008113,1866.54
TE-008114,3458.02
TE-008115,3347.32
TE-008116,2290.76
TE-008117,2097.34
TE-008118,4125.15
TE-008119,1597.15
TE-008120,3384.47
TE-008121,844.4
TE-008122,2410.95
TE-008123,1472.32
TE-008124,1500.42
TE-008125,1028.75
TE-008126,1640.27
TE-008127,5490.93
TE-008128,1928.2
TE-008129,4629.28
TE-008130,5448.56
TE-008131,717.3
TE-008132,738.41
TE-008133,1858.66
TE-008134,1135.9
TE-008135,1543.12
TE-008136,4174.03
TE-008137,1918.28
TE-008138,3072.97
TE-008139,1290.41
TE-008140,5846.7
TE-008141,2220.22
TE-008142,292.59
TE-008143,1634.76
TE-008144,5942.79
TE-008145,3377.54
TE-008146,3088.8
TE-008147,1496.02
TE-008148,1865.07
TE-008149,4669.1
TE-008150,2840.98
TE-008151,4755.58
TE-008152,2618.26
TE-008153,2068.04
TE-008154,3649.85
TE-008155,4055.7
TE-008156,1246.16
TE-008157,566.56
TE-008158,1105.0
TE-008159,3868.53
TE-008160,4379.21
TE-008161,3218.97
TE-008162,1253.52
TE-008163,5880.88
TE-008164,470.36
TE-008165,1974.87
TE-008166,2405.97
TE-008167,1979.27
TE-008168,1863.37
TE-008169,1461.78
TE-008170,748.83
TE-008171,4900.21
TE-008172,1096.28
TE-008173,2488.83
TE-008174,1107.04
TE-008175,1190.52
TE-008176,3782.26
TE-008177,1343.15
TE-008178,2229.54
TE-008179,3941.03
TE-008180,1598.27
TE-008181,1905.65
TE-008182,3508.2
TE-008183,1247.17
TE-008184,2228.82
TE-008185,2075.3
TE-008186,3547.31
TE-008187,1121.33
TE-008188,3759.23
TE-008189,740.95
TE-008190,2373.43
TE-008191,2850.05
TE-008192,531.74
TE-008193,1093.51
TE-008194,480.06
TE-008195,1859.72
TE-008196,3766.84
TE-008197,848.37
TE-008198,3831.97
TE-008199,1661.08
TE-008200,562.2
TE-008201,2764.78
TE-008202,1177.38
TE-008203,1859.62
TE-008204,1574.01
TE-008205,1065.87
TE-008206,1014.9
TE-008207,1662.37
TE-008208,2335.24
TE-008209,1827.3
TE-008210,4952.39
TE-008211,3627.8
TE-008212,1791.45
TE-008213,1791.53
TE-008214,3616.11
TE-008215,3879.29
TE-008216,1940.25
TE-008217,666.72
TE-008218,1669.6
TE-008219,2355.45
TE-008220,3189.59
TE-008221,3688.04
TE-008222,3380.33
TE-008223,1514.37
TE-008224,1597.41
TE-008225,4169.71
TE-008226,2469.96
TE-008227,2269.46
TE-008228,836.83
TE-008229,2585.78
TE-008230,521.68
TE-008231,4063.8
TE-008232,1571.19
TE-008233,633.66
TE-008234,2526.11
TE-008235,4457.97
TE-008236,826.6
TE-008237,2418.93
TE-008238,2980.88
TE-008239,598.22
TE-008240,2513.56
TE-008241,1990.54
TE-008242,1482.36
TE-008243,629.04
TE-008244,1089.41
TE-008245,1732.25
TE-008246,1347.67
TE-008247,3567.94
TE-008248,1155.62
TE-008249,575.14
TE-008250,3324.34
TE-008251,3797.23
TE-008252,447.14
TE-008253,5158.49
TE-008254,1466.64
TE-008255,1223.46
TE-008256,2724.84
TE-008257,1216.18
TE-008258,1479.46
TE-008259,1943.25
TE-008260,2506.29
TE-008261,1460.13
TE-008262,6042.3
TE-008263,866.8
TE-008264,1057.47
TE-008265,3872.82
TE-008266,1460.46
TE-008267,1767.57
TE-008268,1842.72
TE-008269,668.06
TE-008270,2197.53
TE-008271,1827.45
TE-008272,2100.1
TE-008273,3050.65
TE-008274,3729.32
TE-008275,1841.01
TE-008276,519.38
TE-008277,1077.34
TE-008278,1637.31
TE-008279,2156.71
TE-008280,1289.46
TE-008281,614.41
TE-008282,1197.77
TE-008283,2657.09
TE-008284,1870.48
TE-008285,1864.39
TE-008286,3986.32
TE-008287,1076.66
TE-008288,2548.89
TE-008289,4802.74
TE-008290,761.13
TE-008291,1578.05
TE-008292,1397.59
TE-008293,713.39
TE-008294,1808.42
TE-008295,2115.81
TE-008296,1830.66
TE-008297,1688.16
TE-008298,515.69
TE-008299,1868.09
TE-008300,3662.01
TE-008301,869.53
TE-008302,1534.94
TE-008303,3131.51
TE-008304,745.86
TE-008305,3932.02
TE-008306,582.86
TE-008307,1928.47
TE-008308,4987.2
TE-008309,1783.89
TE-008310,1465.21
TE-008311,2058.14
TE-008312,2202.77
TE-008313,1063.19
TE-008314,3776.34
TE-008315,970.78
TE-008316,1167.15
TE-008317,1185.63
TE-008318,2212.56
TE-008319,5305.46
TE-008320,3865.0
TE-008321,3715.28
TE-008322,1474.7
TE-008323,1738.15
TE-008324,1424.22
TE-008325,5995.98
TE-008326,2044.03
TE-008327,1957.35
TE-008328,2345.06
TE-008329,4573.8
TE-008330,1868.65
TE-008331,3001.12
TE-008332,4235.84
TE-008333,1630.63
TE-008334,2527.52
TE-008335,3569.68
TE-008336,2348.69
TE-008337,1528.86
TE-008338,1814.0
TE-008339,2728.48
TE-008340,1364.51
TE-008341,2959.67
TE-008342,1196.59
TE-008343,4118.88
TE-008344,2110.46
TE-008345,1551.36
TE-008346,3298.2
TE-008347,2560.37
TE-008348,6144.27
TE-008349,1507.82
TE-008350,1092.97
TE-008351,801.49
TE-008352,4236.27
TE-008353,1594.74
TE-008354,972.38
TE-008355,538.04
TE-008356,2701.68
TE-008357,304.64
TE-008358,4187.18
TE-008359,3645.99
TE-008360,2738.92
TE-008361,4038.11
TE-008362,962.21
TE-008363,2011.18
TE-008364,3769.91
TE-008365,5280.95
TE-008366,3191.5
TE-008367,537.77
TE-008368,4000.32
TE-008369,6518.98
TE-008370,1882.32
TE-008371,3341.24
TE-008372,2603.11
TE-008373,2479.56
TE-008374,1130.55
TE-008375,439.12
TE-008376,1128.86
TE-008377,3945.61
TE-008378,285.99
TE-008379,3358.45
TE-008380,2057.84
TE-008381,3646.74
TE-008382,750.96
TE-008383,4813.76
TE-008384,1320.11
TE-008385,4686.6
TE-008386,674.66
TE-008387,3997.07
TE-008388,2608.78
TE-008389,1894.73
TE-008390,1725.31
TE-008391,733.51
TE-008392,630.34
TE-008393,3938.11
TE-008394,3233.12
TE-008395,2491.32
TE-008396,4908.41
TE-008397,2793.67
TE-008398,757.71
TE-008399,2723.8
TE-008400,2744.13
TE-008401,802.1
TE-008402,1097.75
TE-008403,673.43
TE-008404,1787.22
TE-008405,3279.94
TE-008406,615.28
TE-008407,1307.47
TE-008408,671.2
TE-008409,4063.5
TE-008410,750.83
TE-008411,2389.89
TE-008412,928.21
TE-008413,3533.2
TE-008414,776.18
TE-008415,3470.22
TE-008416,2145.08
TE-008417,3402.17
TE-008418,2084.03
TE-008419,3020.92
TE-008420,1252.58
TE-008421,3890.47
TE-008422,3583.46
TE-008423,859.52
TE-008424,2337.1
TE-008425,809.32
TE-008426,1089.09
TE-008427,3657.89
TE-008428,1720.61
TE-008429,866.08
TE-008430,4485.5
TE-008431,1624.96
TE-008432,2410.93
TE-008433,1773.97
TE-008434,2860.03
TE-008435,1237.31
TE-008436,1513.58
TE-008437,1846.01
TE-008438,769.42
TE-008439,1000.75
TE-008440,849.73
TE-008441,4315.59
TE-008442,3482.98
TE-008443,1902.99
TE-008444,1154.52
TE-008445,1552.17
TE-008446,1949.13
TE-008447,4581.1
TE-008448,4395.53
TE-008449,4765.37
TE-008450,1519.0
TE-008451,751.71
TE-008452,3249.07
TE-008453,3754.5
TE-008454,2153.68
TE-008455,3398.71
TE-008456,1785.17
TE-008457,471.98
TE-008458,510.02
TE-008459,1499.91
TE-008460,3477.51
TE-008461,1034.49
TE-008462,1359.12
TE-008463,1435.55
TE-008464,4144.17
TE-008465,5793.89
TE-008466,2137.45
TE-008467,926.9
TE-008468,1262.98
TE-008469,1601.1
TE-008470,2057.73
TE-008471,4369.4
TE-008472,849.81
TE-008473,1149.03
TE-008474,5670.48
TE-008475,2372.61
TE-008476,1453.21
TE-008477,1299.73
TE-008478,1254.67
TE-008479,2181.94
TE-008480,2952.51
TE-008481,1545.02
TE-008482,951.12
TE-008483,4552.94
TE-008484,1105.19
TE-008485,2015.03
TE-008486,3826.14
TE-008487,1457.37
TE-008488,3651.21
TE-008489,1573.57
TE-008490,1087.79
TE-008491,2413.92
TE-008492,1984.54
TE-008493,2187.75
TE-008494,2667.79
TE-008495,2013.0
TE-008496,1899.95
TE-008497,2975.06
TE-008498,1614.59
TE-008499,1003.09
TE-008500,2113.37
TE-008501,1889.55
TE-008502,1534.26
TE-008503,2687.49
TE-008504,2376.55
TE-008505,3692.52
TE-008506,745.4
TE-008507,561.22
TE-008508,4446.51
TE-008509,5259.74
TE-008510,3877.3
TE-008511,1085.75
TE-008512,1549.44
TE-008513,3382.33
TE-008514,1919.54
TE-008515,2343.82
TE-008516,1430.81
TE-008517,3790.22
TE-008518,1146.33
TE-008519,1488.54
TE-008520,781.42
TE-008521,741.74
TE-008522,1010.76
TE-008523,2051.37
TE-008524,1089.94
TE-008525,1081.62
TE-008526,4266.66
TE-008527,4369.96
TE-008528,2450.4
TE-008529,1237.41
TE-008530,2026.03
TE-008531,571.02
TE-008532,2142.15
TE-008533,1357.1
TE-008534,1795.26
TE-008535,1777.71
TE-008536,2191.74
TE-008537,3242.94
TE-008538,1112.61
TE-008539,3134.82
TE-008540,5338.95
TE-008541,1489.18
TE-008542,4254.51
TE-008543,4182.98
TE-008544,3256.38
TE-008545,881.73
TE-008546,1882.16
TE-008547,3339.2
TE-008548,1488.1
TE-008549,2684.53
TE-008550,3911.68
TE-008551,2434.38
TE-008552,4455.53
TE-008553,4793.14
TE-008554,934.8
TE-008555,3820.6
TE-008556,5819.34
TE-008557,1499.83
TE-008558,728.8
TE-008559,1008.8
TE-008560,2499.72
TE-008561,3268.96
TE-008562,1512.36
TE-008563,2266.79
TE-008564,3912.37
TE-008565,879.52
TE-008566,3014.79
TE-008567,1087.79
TE-008568,1789.3
TE-008569,3325.7
TE-008570,1570.57
TE-008571,590.49
TE-008572,1800.27
TE-008573,1225.06
TE-008574,866.22
TE-008575,2916.23
TE-008576,1305.46
TE-008577,696.37
TE-008578,2003.01
TE-008579,1485.8
TE-008580,1305.96
TE-008581,2366.96
TE-008582,3783.1
TE-008583,3918.6
TE-008584,2451.36
TE-008585,1811.51
TE-008586,3395.41
TE-008587,5252.36
TE-008588,1333.15
TE-008589,1303.35
TE-008590,683.24
TE-008591,3237.25
TE-008592,2435.94
TE-008593,1799.36
TE-008594,2567.7
TE-008595,2865.08
TE-008596,4182.58
TE-008597,1717.8
TE-008598,5381.15
TE-008599,1714.8
TE-008600,2019.63
TE-008601,3851.23
TE-008602,1379.42
TE-008603,1244.29
TE-008604,765.17
TE-008605,3594.24
TE-008606,1642.97
TE-008607,1846.49
TE-008608,3593.71
TE-008609,1649.85
TE-008610,1236.08
TE-008611,1054.52
TE-008612,1429.14
TE-008613,2151.43
TE-008614,2311.84
TE-008615,691.25
TE-008616,3750.04
TE-008617,1006.05
TE-008618,3626.41
TE-008619,3101.34
TE-008620,2023.42
TE-008621,2736.89
TE-008622,708.66
TE-008623,1915.92
TE-008624,1435.5
TE-008625,2918.79
TE-008626,570.75
TE-008627,946.16
TE-008628,1766.81
TE-008629,344.73
TE-008630,530.68
TE-008631,945.91
TE-008632,1046.95
TE-008633,1090.31
TE-008634,973.51
TE-008635,2089.21
TE-008636,1744.6
TE-008637,1560.72
TE-008638,615.93
TE-008639,752.77
TE-008640,2177.88
TE-008641,2332.9
TE-008642,3926.38
TE-008643,1494.26
TE-008644,2253.04
TE-008645,2007.62
TE-008646,1401.82
TE-008647,1926.89
TE-008648,3761.94
TE-008649,2126.92
TE-008650,1580.64
TE-008651,3954.3
TE-008652,752.09
TE-008653,2759.56
TE-008654,1978.32
TE-008655,4373.69
TE-008656,1836.01
TE-008657,1672.09
TE-008658,1985.01
TE-008659,1833.79
TE-008660,3580.54
TE-008661,3619.69
TE-008662,3905.17
TE-008663,738.07
TE-008664,3277.77
TE-008665,3479.32
TE-008666,4030.84
TE-008667,1671.34
TE-008668,1266.12
TE-008669,990.71
TE-008670,4295.02
TE-008671,2761.08
TE-008672,1073.5
TE-008673,1304.2
TE-008674,1636.95
TE-008675,566.35
TE-008676,2489.04
TE-008677,3902.0
TE-008678,613.5
TE-008679,970.39
TE-008680,1313.2
TE-008681,1535.65
TE-008682,4482.03
TE-008683,4275.65
TE-008684,604.59
TE-008685,760.16
TE-008686,5541.34
TE-008687,3166.51
TE-008688,1473.3
TE-008689,1172.8
TE-008690,2248.75
TE-008691,1608.1
TE-008692,3787.77
TE-008693,1551.86
TE-008694,2272.9
TE-008695,1891.32
TE-008696,951.34
TE-008697,1592.46
TE-008698,2667.88
TE-008699,1644.63
TE-008700,2140.83
TE-008701,2007.4
TE-008702,2698.08
TE-008703,2015.03
TE-008704,1255.13
TE-008705,4876.53
TE-008706,3207.78
TE-008707,3084.17
TE-008708,1064.91
TE-008709,3789.21
TE-008710,1749.59
TE-008711,3251.35
TE-008712,5361.0
TE-008713,1336.79
TE-008714,2555.18
TE-008715,4447.2
TE-008716,4946.45
TE-008717,2917.01
TE-008718,1283.24
TE-008719,1061.39
TE-008720,4803.15
TE-008721,1478.27
TE-008722,5330.03
TE-008723,1939.5
TE-008724,6110.02
TE-008725,1103.55
TE-008726,992.29
TE-008727,583.46
TE-008728,2320.78
TE-008729,3646.26
TE-008730,4871.16
TE-008731,1151.24
TE-008732,1317.62
TE-008733,4279.87
TE-008734,1041.21
TE-008735,1746.63
TE-008736,1582.62
TE-008737,2522.91
TE-008738,2032.24
TE-008739,2378.91
TE-008740,524.07
TE-008741,236.24
TE-008742,4321.24
TE-008743,925.85
